,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
22650,4,0,2,1.0,366.0,12078.0,6.0,0,0
51943,6,0,2,1.0,344.0,11352.0,6.0,0,0
191235,2,0,2,0.0,118.0,4602.0,5.0,0,0
113042,11,0,2,1.0,301.0,12040.0,12.0,0,0
31965,10,0,4,2.0,657.0,20367.0,13.0,0,0
106311,3,0,4,2.0,990.0,39600.0,17.0,0,0
195859,5,0,5,2.0,1130.0,38420.0,23.0,0,0
117428,10,0,6,3.0,969.0,30039.0,13.0,0,0
12514,2,0,3,0.0,205.0,8405.0,6.0,0,0
115694,10,0,10,3.0,1345.0,14795.0,18.0,0,0
88062,12,0,2,1.0,280.0,12040.0,18.0,0,0
68300,1,0,2,1.0,269.0,9146.0,2.0,0,0
102515,2,0,3,2.0,1076.0,33356.0,12.0,6,6
51136,9,0,2,1.0,753.0,30873.0,11.0,0,0
161659,1,0,2,1.0,215.0,8600.0,8.0,0,0
166422,1,0,4,2.0,592.0,18352.0,6.0,0,0
114825,11,0,4,1.0,344.0,12728.0,11.0,0,0
173176,8,0,2,1.0,431.0,19826.0,12.0,0,0
122048,9,0,6,3.0,1109.0,41033.0,14.0,2,2
24031,3,0,12,6.0,2045.0,81800.0,78.0,0,0
73693,6,0,2,1.0,377.0,13572.0,5.0,0,0
108258,4,0,4,2.0,753.0,28614.0,10.0,0,0
62975,9,0,4,1.0,474.0,5214.0,5.0,0,0
42968,10,0,3,1.0,409.0,13906.0,6.0,0,0
195521,8,0,2,1.0,215.0,7095.0,9.0,1,1
164005,11,0,2,1.0,431.0,14654.0,5.0,0,0
207861,9,0,3,1.0,592.0,20128.0,13.0,0,0
54934,1,1,10,4.0,560.0,20160.0,23.0,0,0
10933,6,0,7,3.0,969.0,10077.6,8.0,5,5
147570,6,0,2,1.0,452.0,18532.0,8.0,0,0
160940,4,0,4,2.0,129.0,4902.0,10.0,0,0
209511,1,0,6,2.0,807.0,32280.0,25.0,0,0
168226,2,0,6,2.0,969.0,32946.0,23.0,0,0
174947,8,0,5,2.0,775.0,24800.0,11.0,0,0
114884,6,0,4,1.0,280.0,9240.0,3.0,0,0
164480,10,0,2,1.0,215.0,9460.0,8.0,0,0
168938,5,0,6,1.0,560.0,21840.0,9.0,0,0
131871,12,1,4,1.0,431.0,15947.0,10.0,0,0
74674,1,0,4,2.0,1076.0,37660.0,11.0,0,0
171643,11,0,2,1.0,323.0,3359.200000000001,7.0,4,4
54846,3,0,6,3.0,1938.0,77520.0,23.0,0,0
80846,12,0,4,1.0,323.0,12920.0,7.0,0,0
182892,5,0,2,1.0,646.0,27778.0,14.0,0,0
102860,11,0,4,2.0,883.0,32671.0,13.0,0,0
162552,4,0,3,1.0,194.0,7954.0,9.0,0,0
91758,12,0,4,1.0,463.0,16205.0,8.0,0,0
95596,3,0,4,2.0,646.0,23256.0,10.0,0,0
134637,7,0,14,3.0,700.0,24500.0,9.0,0,0
14462,2,0,2,1.0,344.0,11696.0,5.0,0,0
195094,4,0,2,1.0,108.0,1188.0,4.0,0,0
55935,3,0,3,1.0,355.0,12425.0,6.0,0,0
151957,4,0,3,1.0,431.0,18964.0,11.0,0,0
107502,8,0,2,1.0,108.0,3056.4,6.0,0,0
193970,1,0,2,1.0,215.0,7095.0,9.0,1,1
176833,12,0,2,1.0,377.0,12818.0,3.0,0,0
102874,12,0,3,1.0,377.0,3920.8,6.0,0,0
161342,3,0,2,1.0,161.0,6279.0,9.0,1,1
118031,5,0,2,0.0,151.0,6342.0,7.0,0,0
161602,7,0,5,2.0,915.0,34770.0,17.0,0,0
116528,6,0,2,1.0,1023.0,11253.0,5.0,0,0
27861,4,0,5,2.0,1130.0,38420.0,23.0,0,0
151048,12,0,4,2.0,398.0,16318.0,11.0,0,0
150906,5,0,2,1.0,538.0,19368.0,10.0,0,0
84863,4,0,2,1.0,108.0,1188.0,4.0,0,0
123534,1,0,2,1.0,431.0,14654.0,5.0,0,0
163715,4,1,2,0.0,431.0,14223.0,6.0,0,0
15779,4,0,3,1.0,678.0,29154.0,14.0,0,0
82971,9,0,2,1.0,161.0,6440.0,9.0,0,0
55452,10,0,4,2.0,646.0,23256.0,10.0,0,0
181955,4,0,2,1.0,409.0,17587.0,16.0,0,0
17942,12,0,5,3.0,915.0,33855.0,9.0,0,0
66177,2,0,4,3.0,1938.0,71706.0,38.0,6,6
66961,8,0,3,1.0,409.0,13906.0,6.0,0,0
50229,7,0,2,1.0,323.0,11951.0,4.0,0,0
117987,5,0,4,1.0,581.0,21497.0,7.0,0,0
17932,4,0,3,1.0,258.0,10578.0,8.0,0,0
101825,12,1,2,0.0,323.0,3553.0,3.0,0,0
147717,5,0,4,1.0,366.0,12078.0,8.0,0,0
21007,1,0,4,2.0,750.0,34500.0,34.0,0,0
140563,11,0,4,1.0,398.0,13532.0,10.0,0,0
178171,1,0,2,1.0,323.0,3553.0,5.0,0,0
209405,4,0,2,1.0,398.0,15920.0,10.0,0,0
212987,12,0,4,2.0,90.0,3780.0,14.0,0,0
159479,10,0,4,1.0,431.0,13361.0,5.0,0,0
76682,11,0,5,3.0,1184.0,44992.0,17.0,0,0
128705,11,0,2,1.0,409.0,17587.0,16.0,0,0
122052,5,0,6,2.0,807.0,29052.0,11.0,6,6
132531,1,0,2,1.0,215.0,2236.0,5.0,0,0
38598,12,1,4,1.0,431.0,14654.0,13.0,0,0
63079,1,0,2,1.0,581.0,19754.0,18.0,0,0
128120,8,0,2,1.0,323.0,3553.0,5.0,0,0
2068,10,0,4,1.0,581.0,20916.0,10.0,0,0
180212,1,0,2,1.0,592.0,6512.0,9.0,0,0
55590,9,0,4,2.0,646.0,23256.0,10.0,0,0
56088,12,0,4,1.0,592.0,6156.8,9.0,0,0
76965,4,0,2,1.0,1023.0,11253.0,5.0,0,0
103412,10,0,2,1.0,366.0,12078.0,6.0,0,0
183879,9,0,2,1.0,161.0,6440.0,9.0,0,0
182482,5,0,2,1.0,151.0,5134.0,6.0,0,0
200898,3,0,4,1.0,775.0,24800.0,8.0,0,0
94535,12,0,4,1.0,463.0,18983.0,17.0,0,0
208259,9,0,5,2.0,570.0,19380.0,9.0,0,0
197381,2,0,3,1.0,484.0,22264.0,12.0,0,0
189150,8,0,1,1.0,118.0,4130.0,2.0,7,7
160190,7,0,6,1.0,646.0,25840.0,12.0,6,6
67900,1,0,4,1.0,581.0,19754.0,5.0,0,0
212372,4,0,2,1.0,161.0,6440.0,9.0,0,0
69727,1,0,2,1.0,377.0,16588.0,6.0,0,0
85657,2,0,4,1.0,366.0,12078.0,8.0,0,0
75474,1,0,6,2.0,969.0,41667.0,31.0,0,0
169580,12,0,3,2.0,1076.0,33356.0,12.0,6,6
100600,5,1,4,2.0,861.0,8954.4,18.0,0,0
193301,7,0,2,1.0,431.0,15085.0,8.0,0,0
124135,7,0,3,1.0,743.0,32692.0,10.0,0,0
77382,4,0,4,1.0,646.0,25194.0,8.0,0,0
18585,5,0,4,1.0,861.0,34440.0,19.0,0,0
104330,9,0,6,3.0,969.0,36822.0,13.0,0,0
160423,4,1,12,5.0,915.0,31110.0,10.0,0,0
18539,6,0,2,1.0,377.0,13572.0,5.0,0,0
123655,4,0,2,1.0,452.0,15368.0,9.0,9,9
146191,3,0,2,1.0,1023.0,11253.0,5.0,0,0
152498,3,0,4,1.0,484.0,19360.0,17.0,0,0
177632,4,0,2,1.0,387.0,13545.0,8.0,0,0
71068,4,0,2,1.0,323.0,10013.0,5.0,0,0
76012,8,0,2,1.0,500.0,20000.0,11.0,6,6
79020,5,1,4,1.0,538.0,21520.0,5.0,0,0
5828,3,0,3,1.0,377.0,13949.0,11.0,0,0
23985,7,0,5,3.0,904.0,33448.0,11.0,0,0
190167,6,0,7,2.0,904.0,34352.0,22.0,0,0
171767,3,0,2,1.0,861.0,9471.0,4.0,0,0
184508,1,0,8,3.0,1184.0,47360.0,33.0,0,0
87707,7,0,2,0.0,377.0,13195.0,9.0,0,0
128267,12,0,3,1.0,30.0,1320.0,9.0,0,0
696,4,0,2,1.0,646.0,27778.0,22.0,6,6
183392,10,0,2,0.0,323.0,11305.0,6.0,0,0
38616,10,0,3,0.0,226.0,9040.0,9.0,0,0
175346,3,0,4,0.0,323.0,11305.0,9.0,0,0
54464,5,0,2,0.0,301.0,10234.0,4.0,0,0
209203,4,0,3,1.0,410.0,14350.0,5.0,6,6
4732,12,0,2,1.0,215.0,9030.0,9.0,0,0
180720,3,0,2,1.0,344.0,13416.0,10.0,0,0
47329,12,0,4,1.0,398.0,13930.0,11.0,0,0
23156,12,0,3,1.0,194.0,2134.0,4.0,0,0
211010,12,0,4,1.0,495.0,20295.0,9.0,0,0
89240,12,0,2,1.0,474.0,16116.0,5.0,0,0
137682,3,0,5,3.0,807.0,29859.0,11.0,0,0
115167,10,0,2,0.0,291.0,3201.0,4.0,0,0
202846,8,0,6,1.0,592.0,26048.0,16.0,0,0
133919,4,0,6,3.0,129.0,4257.0,8.0,2,2
28550,1,0,6,2.0,517.0,14631.1,12.0,0,0
193036,5,0,6,3.0,1507.0,64801.0,19.0,0,0
146262,8,0,3,1.0,592.0,20128.0,13.0,0,0
43523,12,0,3,2.0,1076.0,33356.0,12.0,6,6
41747,5,0,6,4.0,1722.0,65436.0,17.0,0,0
195473,1,0,2,1.0,409.0,15133.0,7.0,0,0
184754,8,0,2,1.0,269.0,9146.0,4.0,0,0
38741,3,0,2,1.0,108.0,1188.0,4.0,0,0
155817,8,0,3,1.0,1292.0,49096.0,11.0,6,6
60159,3,0,4,0.0,377.0,17342.0,18.0,2,2
77926,5,0,4,2.0,484.0,16940.0,19.0,0,0
206765,4,1,3,1.0,592.0,20720.0,9.0,0,0
166766,7,0,4,2.0,1076.0,36584.0,25.0,0,0
127759,9,0,2,1.0,237.0,8295.0,8.0,0,0
152288,2,0,4,1.0,269.0,10760.0,12.0,0,0
21497,6,0,2,0.0,377.0,15457.0,6.0,0,0
62283,2,0,4,1.0,797.0,32677.0,9.0,0,0
196478,4,0,2,1.0,581.0,22659.0,8.0,0,0
127915,7,0,4,1.0,463.0,18520.0,7.0,0,0
43121,3,0,2,1.0,30.0,1170.0,7.0,0,0
145747,3,0,2,1.0,646.0,21964.0,8.0,2,2
204924,4,0,3,1.0,452.0,19888.0,14.0,0,0
51880,3,0,2,0.0,269.0,8877.0,5.0,2,2
78158,12,0,2,1.0,861.0,31857.0,26.0,0,0
67897,12,1,4,2.0,861.0,35301.0,29.0,0,0
15677,1,0,5,3.0,807.0,29859.0,11.0,0,0
73625,5,0,4,1.0,592.0,19536.0,6.0,0,0
136686,8,0,4,1.0,409.0,4499.0,8.0,2,2
60879,9,0,4,2.0,753.0,23343.0,10.0,6,6
31780,10,0,7,3.0,969.0,32946.0,11.0,6,6
185016,8,0,3,2.0,108.0,3996.0,11.0,0,0
63883,10,0,3,2.0,753.0,29367.0,11.0,0,0
186495,7,0,4,0.0,377.0,17342.0,18.0,2,2
62209,4,0,2,1.0,592.0,6512.0,9.0,0,0
174365,6,1,6,2.0,861.0,32718.0,15.0,0,0
54793,6,0,3,1.0,484.0,17908.0,7.0,0,0
176754,12,0,2,1.0,484.0,19360.0,11.0,0,0
9310,5,0,5,2.0,570.0,19380.0,9.0,0,0
22509,8,0,2,1.0,194.0,2017.6,4.0,5,5
158526,6,0,4,1.0,377.0,4147.0,5.0,0,0
211002,1,0,4,2.0,377.0,12441.0,6.0,0,0
205239,2,0,4,1.0,592.0,19536.0,6.0,0,0
89858,7,0,4,2.0,1076.0,39812.0,25.0,6,6
56868,2,0,4,2.0,463.0,15279.0,5.0,0,0
16768,7,0,3,2.0,678.0,26442.0,8.0,0,0
121589,10,0,3,1.0,194.0,2017.6,8.0,1,1
167046,3,0,2,0.0,377.0,13195.0,9.0,0,0
204321,4,0,2,1.0,377.0,12818.0,4.0,0,0
35045,7,0,4,2.0,753.0,34638.0,10.0,0,0
65216,5,0,4,3.0,753.0,23343.0,13.0,6,6
156770,11,0,2,1.0,161.0,6118.0,5.0,0,0
75524,3,0,6,3.0,1507.0,64801.0,19.0,0,0
77018,10,0,6,3.0,1938.0,77520.0,23.0,0,0
194841,5,0,4,1.0,237.0,8295.0,4.0,0,0
120057,4,0,1,1.0,183.0,6405.0,4.0,0,0
201098,10,0,4,2.0,1076.0,39812.0,25.0,6,6
109436,6,0,2,1.0,969.0,35853.0,9.0,6,6
77282,11,0,6,4.0,1023.0,41943.0,21.0,0,0
161183,5,0,2,2.0,474.0,20382.0,10.0,2,2
159727,9,0,4,1.0,592.0,21904.0,10.0,0,0
128295,5,0,2,0.0,312.0,10608.0,5.0,0,0
183416,11,0,4,2.0,1184.0,46176.0,23.0,0,0
18051,12,0,4,1.0,603.0,19899.0,9.0,5,5
167132,3,0,5,3.0,969.0,41667.0,15.0,0,0
142581,5,0,6,3.0,969.0,36822.0,13.0,0,0
38109,10,0,4,1.0,506.0,18722.0,11.0,0,0
28937,6,0,2,1.0,538.0,18292.0,7.0,0,0
15280,7,0,3,1.0,753.0,26355.0,10.0,6,6
151540,11,0,2,0.0,377.0,13195.0,4.0,0,0
155212,4,1,1,1.0,807.0,26631.0,4.0,0,0
8677,10,0,4,1.0,431.0,4741.0,5.0,0,0
87421,4,0,4,2.0,1615.0,61370.0,17.0,6,6
111745,3,0,9,4.0,1615.0,61370.0,46.0,0,0
106588,8,0,4,1.0,431.0,13361.0,5.0,0,0
63222,4,1,4,3.0,1023.0,45012.0,18.0,6,6
174150,5,0,6,2.0,969.0,41667.0,31.0,0,0
126160,4,0,2,1.0,538.0,16678.0,6.0,0,0
201089,10,0,4,2.0,1292.0,50388.0,37.0,0,0
62544,4,0,2,1.0,344.0,13416.0,10.0,0,0
53507,3,0,10,4.0,560.0,20160.0,23.0,0,0
91786,9,0,4,2.0,1184.0,12313.6,11.0,0,0
11038,12,0,4,1.0,431.0,4741.0,5.0,0,0
136935,6,0,4,3.0,1938.0,71706.0,38.0,6,6
95988,10,0,2,1.0,344.0,13416.0,8.0,0,0
28916,9,0,2,0.0,269.0,12374.0,7.0,0,0
159593,3,0,4,1.0,592.0,21904.0,10.0,0,0
149340,3,0,2,1.0,237.0,8295.0,6.0,0,0
103386,11,0,3,1.0,291.0,9603.0,5.0,0,0
130906,8,0,4,2.0,1076.0,39812.0,25.0,6,6
96887,3,0,4,2.0,129.0,4902.0,10.0,0,0
145822,7,0,4,1.0,484.0,16456.0,6.0,0,0
25706,2,0,2,0.0,377.0,13195.0,9.0,0,0
102483,4,0,6,3.0,689.0,26182.0,8.0,0,0
188829,8,0,4,2.0,1615.0,61370.0,17.0,6,6
109330,8,0,4,2.0,90.0,3780.0,14.0,0,0
99422,4,0,4,1.0,592.0,6156.8,9.0,0,0
87101,10,0,2,1.0,344.0,11352.0,6.0,0,0
74523,7,0,3,0.0,248.0,2579.2000000000007,4.0,0,0
126858,2,0,2,0.0,291.0,3201.0,4.0,0,0
11504,7,0,7,3.0,1076.0,36584.0,13.0,5,5
5480,10,0,2,1.0,355.0,12425.0,8.0,0,0
116063,12,0,2,1.0,484.0,18392.0,9.0,0,0
105834,7,0,2,1.0,377.0,17342.0,11.0,0,0
77748,5,0,2,1.0,323.0,3553.0,5.0,0,0
24055,12,0,2,1.0,344.0,11696.0,5.0,0,0
17975,8,0,5,3.0,915.0,33855.0,9.0,0,0
64991,9,0,6,2.0,1001.0,35035.0,8.0,0,0
34573,11,0,4,1.0,753.0,30120.0,11.0,0,0
71339,9,0,4,2.0,108.0,3780.0,7.0,0,0
58662,6,0,2,1.0,398.0,16318.0,10.0,0,0
198041,6,0,6,1.0,560.0,21840.0,9.0,0,0
195374,5,0,4,2.0,657.0,20367.0,13.0,0,0
65149,8,0,6,1.0,1076.0,36584.0,6.0,6,6
18101,2,0,3,0.0,280.0,3080.0,5.0,0,0
172545,6,0,4,1.0,538.0,5918.0,6.0,0,0
181506,6,0,6,3.0,1507.0,64801.0,19.0,0,0
127263,6,0,4,2.0,463.0,15279.0,5.0,0,0
53049,2,0,5,2.0,667.0,22678.0,23.0,8,8
24329,10,0,2,1.0,108.0,3056.4,6.0,0,0
62315,2,0,4,1.0,484.0,16456.0,6.0,0,0
188200,5,0,4,1.0,797.0,32677.0,9.0,0,0
26386,8,0,2,0.0,269.0,12374.0,7.0,0,0
53570,3,0,5,4.0,1184.0,52096.0,27.0,0,0
9070,2,0,2,1.0,280.0,9240.0,5.0,0,0
84250,10,0,4,3.0,1938.0,71706.0,38.0,6,6
145433,3,0,2,1.0,646.0,25840.0,7.0,0,0
64741,1,0,3,1.0,377.0,12441.0,4.0,0,0
55729,11,1,2,1.0,291.0,11640.0,10.0,0,0
10778,9,0,4,1.0,344.0,11352.0,5.0,0,0
20884,9,0,5,3.0,904.0,33448.0,11.0,0,0
138956,4,0,2,1.0,237.0,8295.0,8.0,0,0
23842,6,0,2,1.0,323.0,12920.0,6.0,0,0
163556,3,0,4,2.0,640.0,24320.0,14.0,0,0
166455,7,0,2,1.0,377.0,12818.0,6.0,0,0
57652,4,0,3,1.0,377.0,13949.0,11.0,0,0
79884,11,0,1,1.0,108.0,3996.0,4.0,5,5
132392,10,0,4,3.0,1938.0,71706.0,38.0,6,6
148604,12,0,4,2.0,753.0,7831.2,6.0,0,0
106582,3,0,3,1.0,560.0,19040.0,7.0,0,0
185960,7,0,6,3.0,1615.0,69445.0,36.0,0,0
92516,8,0,4,1.0,463.0,18983.0,17.0,0,0
194290,4,1,4,2.0,753.0,7831.2,6.0,0,0
70091,3,0,2,1.0,969.0,35853.0,9.0,6,6
109949,5,0,2,1.0,226.0,8362.0,5.0,0,0
23776,3,0,4,1.0,732.0,31476.0,21.0,6,6
204349,6,0,2,0.0,291.0,3201.0,4.0,0,0
39041,9,0,2,1.0,474.0,16116.0,5.0,0,0
61241,5,0,2,1.0,646.0,27778.0,14.0,0,0
110060,12,1,5,3.0,861.0,31857.0,10.0,0,0
144197,1,0,3,2.0,753.0,29367.0,11.0,0,0
45767,2,0,2,0.0,25.0,850.0,3.0,0,0
1848,8,0,7,3.0,969.0,32946.0,11.0,6,6
350,6,0,4,1.0,55.0,605.0,7.0,0,0
181492,2,0,2,1.0,129.0,1341.6,2.0,2,2
190121,8,1,6,2.0,678.0,23730.0,10.0,0,0
175670,1,0,4,1.0,861.0,34440.0,19.0,0,0
12841,9,0,5,2.0,969.0,42636.0,27.0,6,6
51248,10,0,2,1.0,269.0,10222.0,5.0,0,0
43057,7,0,3,1.0,194.0,2017.6,8.0,1,1
144365,11,0,2,1.0,269.0,9146.0,6.0,0,0
161551,7,1,2,1.0,560.0,5824.0,7.0,0,0
126978,12,0,4,1.0,431.0,15947.0,12.0,0,0
11016,5,0,4,1.0,667.0,7337.0,7.0,0,0
41338,2,0,4,3.0,1938.0,71706.0,38.0,6,6
204616,5,0,2,1.0,237.0,8295.0,8.0,0,0
149041,1,0,6,1.0,560.0,21840.0,9.0,0,0
127046,5,0,4,2.0,969.0,36822.0,18.0,0,0
173673,9,0,2,1.0,323.0,10013.0,6.0,0,0
161601,5,0,6,3.0,1507.0,57266.0,22.0,0,0
79109,7,0,2,1.0,269.0,9415.0,5.0,0,0
191854,10,0,4,1.0,592.0,21904.0,10.0,0,0
15082,1,0,3,1.0,366.0,12444.0,7.0,0,0
12302,7,0,5,2.0,667.0,22678.0,23.0,8,8
152960,5,0,2,1.0,377.0,13949.0,6.0,0,0
141671,11,1,3,1.0,323.0,3553.0,5.0,0,0
122987,3,0,6,3.0,969.0,44574.0,21.0,0,0
132447,11,0,5,4.0,1184.0,52096.0,27.0,0,0
132959,6,0,4,1.0,377.0,15080.0,16.0,0,0
60050,12,1,2,0.0,248.0,8432.0,5.0,0,0
18086,8,0,2,1.0,581.0,6391.0,6.0,0,0
59489,10,0,6,3.0,2153.0,79661.0,27.0,6,6
130069,7,0,4,2.0,786.0,25152.0,8.0,0,0
7332,6,0,3,1.0,452.0,19888.0,8.0,6,6
9951,5,0,2,1.0,269.0,9146.0,2.0,0,0
147304,2,0,5,3.0,969.0,41667.0,15.0,0,0
172487,2,0,2,1.0,183.0,7137.0,5.0,0,0
9575,4,0,2,1.0,269.0,9146.0,6.0,0,0
10761,6,0,4,3.0,1938.0,71706.0,38.0,6,6
152828,6,0,4,1.0,689.0,26871.0,11.0,0,0
155759,12,0,2,1.0,269.0,9146.0,4.0,0,0
11845,9,0,3,2.0,377.0,15457.0,9.0,0,0
77109,12,0,4,2.0,872.0,32264.0,11.0,0,0
144285,3,0,2,1.0,269.0,10222.0,7.0,2,2
6915,1,0,4,2.0,560.0,22960.0,13.0,0,0
106420,5,0,2,1.0,560.0,5824.0,7.0,0,0
48605,1,0,8,3.0,1345.0,52455.0,29.0,0,0
90458,10,0,2,0.0,291.0,3201.0,4.0,0,0
202412,6,0,2,1.0,431.0,15085.0,8.0,0,0
93536,6,0,4,1.0,484.0,19360.0,17.0,0,0
188621,1,0,4,1.0,581.0,20916.0,10.0,0,0
34230,8,0,5,3.0,431.0,14654.0,7.0,0,0
187305,2,0,5,2.0,1600.0,64000.0,41.0,0,0
42231,3,0,4,1.0,323.0,3553.0,9.0,6,6
120200,2,0,2,1.0,484.0,19360.0,12.0,0,0
157389,12,1,4,1.0,592.0,22496.0,9.0,0,0
28091,10,0,4,0.0,377.0,14326.0,9.0,0,0
2802,5,1,2,1.0,108.0,3056.4,6.0,0,0
190156,9,0,2,1.0,646.0,20026.0,6.0,6,6
126382,8,0,6,3.0,969.0,31977.0,13.0,0,0
57071,10,0,2,1.0,323.0,10659.0,4.0,0,0
54310,8,0,2,1.0,280.0,9240.0,5.0,0,0
168103,1,0,6,2.0,861.0,32718.0,15.0,0,0
54482,2,0,4,2.0,969.0,37791.0,16.0,0,0
160323,8,0,6,2.0,818.0,26176.0,9.0,0,0
76453,11,0,2,1.0,592.0,23088.0,16.0,0,0
51443,9,0,2,1.0,366.0,12078.0,6.0,0,0
64479,10,0,2,1.0,269.0,9146.0,4.0,0,0
13544,7,0,2,1.0,323.0,10659.0,4.0,0,0
200964,12,0,2,0.0,25.0,850.0,3.0,0,0
87598,2,0,4,0.0,377.0,17342.0,18.0,2,2
79176,1,0,4,2.0,538.0,17754.0,7.0,0,0
208628,9,0,2,1.0,474.0,16116.0,5.0,0,0
9772,6,0,4,1.0,603.0,19899.0,9.0,5,5
71619,10,0,6,2.0,560.0,22960.0,15.0,0,0
105598,4,0,4,1.0,323.0,12920.0,7.0,0,0
159438,7,0,5,2.0,753.0,25602.0,10.0,0,0
198261,4,1,4,2.0,1076.0,36584.0,25.0,0,0
16635,7,0,2,1.0,484.0,5324.0,6.0,0,0
191478,8,0,2,1.0,237.0,8295.0,6.0,0,0
68207,2,0,2,1.0,355.0,14555.0,9.0,0,0
22944,6,0,4,1.0,570.0,18810.0,5.0,0,0
30213,1,0,2,1.0,463.0,16668.0,6.0,0,0
1744,4,0,2,1.0,538.0,18292.0,7.0,0,0
8329,9,0,4,2.0,883.0,32671.0,13.0,0,0
1058,6,0,2,1.0,344.0,13416.0,8.0,0,0
197144,8,0,2,1.0,366.0,12078.0,6.0,0,0
47814,4,0,4,1.0,592.0,23680.0,12.0,0,0
123451,1,0,4,2.0,640.0,24320.0,14.0,0,0
20703,4,0,1,1.0,807.0,26631.0,4.0,0,0
111452,9,0,5,4.0,1345.0,13988.0,10.0,5,5
181085,4,1,2,1.0,269.0,8877.0,4.0,0,0
55672,11,0,4,1.0,753.0,30120.0,17.0,0,0
74597,9,0,4,3.0,1023.0,45012.0,18.0,6,6
151733,2,0,4,1.0,323.0,10982.0,4.0,0,0
25896,5,0,3,1.0,431.0,19826.0,5.0,0,0
114290,5,0,6,3.0,1830.0,67710.0,24.0,0,0
164058,12,0,2,1.0,269.0,9146.0,4.0,0,0
133895,12,0,4,2.0,969.0,38760.0,17.0,0,0
136153,8,0,4,1.0,495.0,18315.0,7.0,0,0
175790,1,0,6,5.0,2476.0,101516.0,32.0,0,0
195407,11,0,4,2.0,969.0,36822.0,18.0,0,0
108517,2,0,8,3.0,1292.0,50388.0,15.0,0,0
154115,3,0,4,2.0,969.0,10659.0,9.0,0,0
169362,12,0,2,1.0,409.0,13088.0,9.0,0,0
145416,5,0,4,2.0,969.0,35853.0,19.0,0,0
181760,2,0,7,3.0,1722.0,61992.0,22.0,0,0
195031,2,0,4,2.0,129.0,4902.0,10.0,0,0
138190,8,0,2,1.0,323.0,11951.0,4.0,0,0
56091,10,0,3,2.0,194.0,7760.0,6.0,1,1
38945,5,1,2,1.0,323.0,10336.0,4.0,0,0
21781,11,0,2,1.0,431.0,14654.0,5.0,0,0
141943,10,0,6,2.0,753.0,8283.0,9.0,0,0
80865,5,0,4,1.0,592.0,24272.0,9.0,0,0
15159,3,0,4,1.0,538.0,19368.0,4.0,0,0
120614,11,0,3,1.0,377.0,13949.0,11.0,0,0
143121,8,0,6,3.0,1238.0,45806.0,25.0,0,0
102330,10,0,6,2.0,969.0,41667.0,31.0,0,0
93330,6,0,5,3.0,1184.0,44992.0,11.0,0,0
1959,6,0,6,3.0,1615.0,69445.0,36.0,0,0
88734,11,0,3,1.0,452.0,19888.0,14.0,0,0
30455,6,0,2,0.0,323.0,3553.0,3.0,0,0
149857,5,0,2,1.0,398.0,16318.0,10.0,0,0
142830,9,0,2,1.0,560.0,19040.0,11.0,0,0
120849,2,0,2,1.0,269.0,12374.0,7.0,0,0
82181,12,0,2,1.0,936.0,10296.0,2.0,0,0
204608,11,0,2,1.0,258.0,8514.0,2.0,0,0
144152,12,0,5,2.0,592.0,18352.0,4.0,0,0
54759,8,0,4,1.0,527.0,21080.0,20.0,0,0
95073,9,0,4,1.0,377.0,12818.0,8.0,2,2
152931,8,0,4,2.0,969.0,36822.0,18.0,0,0
189168,8,0,2,1.0,861.0,31857.0,26.0,0,0
121870,12,0,2,1.0,291.0,9894.0,7.0,0,0
10241,9,0,2,1.0,323.0,3553.0,5.0,0,0
130471,9,0,4,1.0,463.0,14816.0,9.0,0,0
71434,3,0,1,1.0,807.0,26631.0,4.0,0,0
108707,10,0,2,1.0,258.0,8514.0,2.0,0,0
54362,8,0,4,1.0,452.0,17628.0,9.0,0,0
32005,10,0,4,1.0,603.0,17064.9,13.0,0,0
84908,6,0,3,1.0,172.0,6708.0,10.0,5,5
162074,1,0,6,3.0,1722.0,17908.8,15.0,0,0
104798,10,0,4,1.0,377.0,15457.0,14.0,0,0
136900,2,0,4,1.0,797.0,32677.0,9.0,0,0
124162,5,1,4,1.0,775.0,24800.0,8.0,0,0
195432,10,0,6,2.0,861.0,32718.0,15.0,0,0
195276,4,0,4,1.0,377.0,15080.0,16.0,0,0
210263,5,0,2,1.0,248.0,9920.0,8.0,0,0
96936,2,0,2,1.0,1076.0,37660.0,12.0,5,5
178790,7,0,5,2.0,969.0,30039.0,9.0,0,0
184572,4,0,2,1.0,323.0,10982.0,4.0,0,0
1310,1,0,3,1.0,431.0,19826.0,7.0,0,0
169405,6,1,6,4.0,1023.0,41943.0,21.0,0,0
186209,4,0,5,2.0,947.0,40721.0,18.0,0,0
53326,12,0,2,2.0,355.0,12425.0,4.0,0,0
179759,8,0,3,2.0,431.0,18533.0,11.0,0,0
24968,7,0,3,1.0,431.0,15947.0,7.0,0,0
89938,2,0,6,3.0,1130.0,37290.0,16.0,0,0
96049,9,0,4,1.0,35.0,1435.0,11.0,0,0
62251,12,0,4,1.0,538.0,21520.0,5.0,0,0
50262,7,0,6,2.0,592.0,16753.600000000002,11.0,0,0
160205,2,0,2,1.0,355.0,13135.0,5.0,0,0
169569,5,0,2,1.0,646.0,21964.0,8.0,2,2
106036,8,0,3,2.0,657.0,24309.0,11.0,0,0
103657,10,0,6,3.0,969.0,44574.0,21.0,0,0
